robot,generation,start,stop,lat,lon
drone-2,18,2019-12-20T12:03:05Z,2019-12-20T12:13:05Z,2.239493,21.807581
drone-5,15,2019-12-21T12:03:05Z,2019-12-21T12:05:05Z,60.705122,8.115367
drone-5,26,2019-12-22T12:03:05Z,2019-12-22T12:08:05Z,79.739079,85.632211
drone-2,10,2019-12-23T12:03:05Z,2019-12-23T12:13:05Z,55.978511,90.565558
drone-5,10,2019-12-24T12:03:05Z,2019-12-24T12:13:05Z,79.293568,17.880069
drone-5,24,2019-12-25T12:03:05Z,2019-12-25T12:05:05Z,27.852427,95.963511
drone-2,15,2020-01-01T12:03:05Z,2020-01-01T12:23:05Z,6.457429,113.737296
drone-5,8,2020-01-02T12:03:05Z,2020-01-02T12:08:05Z,113.476688,15.566375
drone-4,12,2020-01-03T12:03:05Z,2020-01-03T12:08:05Z,2.700867,13.506182
drone-1,10,2020-01-04T12:03:05Z,2020-01-04T12:23:05Z,9.727611,27.777732
drone-3,16,2020-01-05T12:03:05Z,2020-01-05T12:23:05Z,0.000000,18.761999
drone-3,18,2020-01-06T12:03:05Z,2020-01-06T12:13:05Z,2.543924,49.952198
drone-1,0,2020-01-07T12:03:05Z,2020-01-07T12:08:05Z,55.592834,31.550109
drone-5,23,2020-01-08T12:03:05Z,2020-01-08T12:08:05Z,8.428479,0.497539
drone-4,25,2020-01-09T12:03:05Z,2020-01-09T12:33:05Z,11.883352,4.801496
drone-3,2,2020-01-10T12:03:05Z,2020-01-10T12:23:05Z,38.379541,6.150927
drone-1,12,2020-01-11T12:03:05Z,2020-01-11T12:13:05Z,129.999508,13.675369
drone-3,25,2020-01-12T12:03:05Z,2020-01-12T12:13:05Z,76.933089,123.028439
drone-3,7,2020-01-13T12:03:05Z,2020-01-13T12:33:05Z,52.601059,0.096331
drone-1,1,2020-01-14T12:03:05Z,2020-01-14T12:05:05Z,65.258092,59.824607
drone-1,12,2020-01-15T12:03:05Z,2020-01-15T12:13:05Z,40.800507,9.970208
drone-5,8,2020-01-16T12:03:05Z,2020-01-16T12:23:05Z,16.086973,42.787847
drone-3,16,2020-01-17T12:03:05Z,2020-01-17T12:05:05Z,55.622723,29.232940
drone-1,18,2020-01-18T12:03:05Z,2020-01-18T12:23:05Z,1.980865,29.783899
drone-5,15,2020-01-19T12:03:05Z,2020-01-19T12:33:05Z,0.000000,3.590840
drone-1,7,2020-01-20T12:03:05Z,2020-01-20T12:33:05Z,90.958960,15.296016
drone-4,1,2020-01-21T12:03:05Z,2020-01-21T12:33:05Z,15.890558,6.591868
drone-5,21,2020-01-22T12:03:05Z,2020-01-22T12:13:05Z,2.502708,4.055915
drone-2,1,2020-01-23T12:03:05Z,2020-01-23T12:05:05Z,20.734858,30.728733
drone-3,17,2020-01-24T12:03:05Z,2020-01-24T12:23:05Z,73.438700,117.282156
drone-2,20,2020-01-25T12:03:05Z,2020-01-25T12:13:05Z,23.278760,45.824762
drone-2,9,2020-02-01T12:03:05Z,2020-02-01T12:23:05Z,98.951212,116.865079
drone-4,2,2020-02-02T12:03:05Z,2020-02-02T12:13:05Z,27.390470,2.555641
drone-1,0,2020-02-03T12:03:05Z,2020-02-03T12:23:05Z,61.348280,64.465970
drone-1,19,2020-02-04T12:03:05Z,2020-02-04T12:13:05Z,78.644267,8.548387
drone-3,0,2020-02-05T12:03:05Z,2020-02-05T12:05:05Z,145.120569,6.211167
drone-5,20,2020-02-06T12:03:05Z,2020-02-06T12:08:05Z,21.334259,37.731745
drone-2,21,2020-02-07T12:03:05Z,2020-02-07T12:23:05Z,101.841771,84.320703
drone-4,12,2020-02-08T12:03:05Z,2020-02-08T12:05:05Z,27.605606,138.369847
drone-3,11,2020-02-09T12:03:05Z,2020-02-09T12:05:05Z,8.284192,18.265693
drone-1,1,2020-02-10T12:03:05Z,2020-02-10T12:23:05Z,10.807858,29.143059
drone-5,12,2020-02-11T12:03:05Z,2020-02-11T12:23:05Z,113.701877,38.810923
drone-3,3,2020-02-12T12:03:05Z,2020-02-12T12:08:05Z,13.811951,24.866977
drone-2,1,2020-02-13T12:03:05Z,2020-02-13T12:33:05Z,37.199734,7.334619
drone-1,10,2020-02-14T12:03:05Z,2020-02-14T12:08:05Z,15.023091,103.906074
drone-2,14,2020-02-15T12:03:05Z,2020-02-15T12:13:05Z,141.634259,48.081855
drone-3,18,2020-02-16T12:03:05Z,2020-02-16T12:23:05Z,81.185136,25.755537
drone-5,15,2020-02-17T12:03:05Z,2020-02-17T12:08:05Z,8.317888,5.793551
drone-5,8,2020-02-18T12:03:05Z,2020-02-18T12:13:05Z,27.287658,59.469548
drone-2,20,2020-02-19T12:03:05Z,2020-02-19T12:13:05Z,37.580834,35.366653
drone-1,0,2020-02-20T12:03:05Z,2020-02-20T12:08:05Z,35.395861,4.320641
drone-1,17,2020-02-21T12:03:05Z,2020-02-21T12:13:05Z,18.253277,6.703270
drone-1,0,2020-02-22T12:03:05Z,2020-02-22T12:33:05Z,42.599792,95.639936
drone-3,14,2020-02-23T12:03:05Z,2020-02-23T12:23:05Z,125.240561,91.353659
drone-4,7,2020-02-24T12:03:05Z,2020-02-24T12:33:05Z,4.059582,6.498912
drone-1,7,2020-02-25T12:03:05Z,2020-02-25T12:23:05Z,29.127408,32.909861
drone-2,4,2020-03-01T12:03:05Z,2020-03-01T12:33:05Z,56.688056,102.273983
drone-4,3,2020-03-02T12:03:05Z,2020-03-02T12:08:05Z,124.050183,145.820280
drone-1,1,2020-03-03T12:03:05Z,2020-03-03T12:13:05Z,19.236644,24.163957
drone-4,24,2020-03-04T12:03:05Z,2020-03-04T12:33:05Z,38.571504,29.539719
drone-3,9,2020-03-05T12:03:05Z,2020-03-05T12:13:05Z,120.031328,26.983385
drone-2,15,2020-03-06T12:03:05Z,2020-03-06T12:23:05Z,4.059482,21.523218
drone-5,2,2020-03-07T12:03:05Z,2020-03-07T12:13:05Z,3.806128,21.256245
drone-2,6,2020-03-08T12:03:05Z,2020-03-08T12:33:05Z,5.347182,107.514877
drone-3,2,2020-03-09T12:03:05Z,2020-03-09T12:33:05Z,80.821334,6.961444
drone-4,21,2020-03-10T12:03:05Z,2020-03-10T12:08:05Z,75.461810,30.474688
drone-2,11,2020-03-11T12:03:05Z,2020-03-11T12:33:05Z,50.125885,101.521474
drone-2,24,2020-03-12T12:03:05Z,2020-03-12T12:23:05Z,39.947992,2.500708
drone-3,26,2020-03-13T12:03:05Z,2020-03-13T12:33:05Z,36.253027,68.187494
drone-4,19,2020-03-14T12:03:05Z,2020-03-14T12:33:05Z,12.826448,63.369292
drone-4,11,2020-03-15T12:03:05Z,2020-03-15T12:08:05Z,17.160611,37.765004
drone-5,12,2020-03-16T12:03:05Z,2020-03-16T12:13:05Z,2.046575,2.004243
drone-4,23,2020-03-17T12:03:05Z,2020-03-17T12:08:05Z,115.869651,6.395110
drone-5,10,2020-03-18T12:03:05Z,2020-03-18T12:23:05Z,1.317658,74.099465
drone-3,4,2020-03-19T12:03:05Z,2020-03-19T12:23:05Z,79.978582,35.123601
drone-3,15,2020-03-20T12:03:05Z,2020-03-20T12:13:05Z,19.054108,2.960057
drone-2,18,2020-03-21T12:03:05Z,2020-03-21T12:33:05Z,10.909012,46.944265
drone-5,21,2020-03-22T12:03:05Z,2020-03-22T12:13:05Z,16.971534,29.087348
drone-1,20,2020-03-23T12:03:05Z,2020-03-23T12:33:05Z,11.209468,16.749138
drone-4,19,2020-03-24T12:03:05Z,2020-03-24T12:13:05Z,134.383121,94.339767
drone-5,2,2020-03-25T12:03:05Z,2020-03-25T12:33:05Z,29.091801,100.681542
drone-4,26,2020-04-01T12:03:05Z,2020-04-01T12:05:05Z,53.197990,16.792350
drone-5,15,2020-04-02T12:03:05Z,2020-04-02T12:05:05Z,29.251929,29.614198
drone-5,23,2020-04-03T12:03:05Z,2020-04-03T12:13:05Z,56.492747,11.654132
drone-3,4,2020-04-04T12:03:05Z,2020-04-04T12:13:05Z,12.323400,19.233077
drone-4,5,2020-04-05T12:03:05Z,2020-04-05T12:05:05Z,101.525925,21.742895
drone-1,25,2020-04-06T12:03:05Z,2020-04-06T12:33:05Z,38.277320,97.184951
drone-4,2,2020-04-07T12:03:05Z,2020-04-07T12:08:05Z,24.455482,89.825802
drone-4,20,2020-04-08T12:03:05Z,2020-04-08T12:13:05Z,81.527612,19.247178
drone-3,6,2020-04-09T12:03:05Z,2020-04-09T12:33:05Z,142.525928,26.168451
drone-4,3,2020-04-10T12:03:05Z,2020-04-10T12:13:05Z,0.322249,41.423518
drone-5,6,2020-04-11T12:03:05Z,2020-04-11T12:13:05Z,65.685914,88.326067
drone-5,9,2020-04-12T12:03:05Z,2020-04-12T12:05:05Z,5.362462,95.610730
drone-3,9,2020-04-13T12:03:05Z,2020-04-13T12:33:05Z,11.607086,12.742164
drone-4,20,2020-04-14T12:03:05Z,2020-04-14T12:13:05Z,57.601732,11.333298
drone-1,0,2020-04-15T12:03:05Z,2020-04-15T12:08:05Z,41.188440,29.924039
drone-4,12,2020-04-16T12:03:05Z,2020-04-16T12:33:05Z,47.399704,78.549135
drone-5,7,2020-04-17T12:03:05Z,2020-04-17T12:23:05Z,139.375366,113.661004
drone-4,7,2020-04-18T12:03:05Z,2020-04-18T12:05:05Z,105.843556,33.855005
drone-2,10,2020-04-19T12:03:05Z,2020-04-19T12:23:05Z,24.045576,68.220719
drone-5,19,2020-04-20T12:03:05Z,2020-04-20T12:08:05Z,0.743559,2.427132
drone-4,21,2020-04-21T12:03:05Z,2020-04-21T12:23:05Z,7.172347,14.928641
drone-2,4,2020-04-22T12:03:05Z,2020-04-22T12:05:05Z,31.118403,30.694727
drone-4,6,2020-04-23T12:03:05Z,2020-04-23T12:33:05Z,0.786398,80.504933
drone-3,20,2020-04-24T12:03:05Z,2020-04-24T12:13:05Z,30.159164,61.061961
drone-2,23,2020-04-25T12:03:05Z,2020-04-25T12:08:05Z,66.787947,61.281872
drone-1,9,2020-05-01T12:03:05Z,2020-05-01T12:08:05Z,66.997770,26.075784
drone-3,5,2020-05-02T12:03:05Z,2020-05-02T12:05:05Z,17.905561,85.614661
drone-1,13,2020-05-03T12:03:05Z,2020-05-03T12:23:05Z,14.652412,68.762579
drone-5,12,2020-05-04T12:03:05Z,2020-05-04T12:08:05Z,17.427729,26.824183
drone-3,12,2020-05-05T12:03:05Z,2020-05-05T12:08:05Z,5.299487,10.616457
drone-4,12,2020-05-06T12:03:05Z,2020-05-06T12:05:05Z,87.002430,60.031423
drone-3,14,2020-05-07T12:03:05Z,2020-05-07T12:23:05Z,55.391043,15.431250
drone-3,23,2020-05-08T12:03:05Z,2020-05-08T12:23:05Z,152.819946,40.621534
drone-1,22,2020-05-09T12:03:05Z,2020-05-09T12:13:05Z,129.861777,8.545742
drone-5,6,2020-05-10T12:03:05Z,2020-05-10T12:08:05Z,21.719593,26.215715
drone-3,1,2020-05-11T12:03:05Z,2020-05-11T12:05:05Z,6.966857,14.697226
drone-4,23,2020-05-12T12:03:05Z,2020-05-12T12:13:05Z,16.834856,9.643702
drone-1,19,2020-05-13T12:03:05Z,2020-05-13T12:05:05Z,9.851099,147.674506
drone-2,15,2020-05-14T12:03:05Z,2020-05-14T12:23:05Z,20.886876,48.224739
drone-5,18,2020-05-15T12:03:05Z,2020-05-15T12:08:05Z,17.543153,24.461592
drone-3,24,2020-05-16T12:03:05Z,2020-05-16T12:08:05Z,71.409135,58.649313
drone-1,25,2020-05-17T12:03:05Z,2020-05-17T12:08:05Z,16.555739,139.746859
drone-5,20,2020-05-18T12:03:05Z,2020-05-18T12:23:05Z,53.803475,81.893699
drone-2,3,2020-05-19T12:03:05Z,2020-05-19T12:13:05Z,71.603251,19.942383
drone-4,14,2020-05-20T12:03:05Z,2020-05-20T12:05:05Z,21.959410,126.890100
drone-3,9,2020-05-21T12:03:05Z,2020-05-21T12:08:05Z,128.738939,0.383750
drone-2,13,2020-05-22T12:03:05Z,2020-05-22T12:23:05Z,13.119799,14.944118
drone-2,15,2020-05-23T12:03:05Z,2020-05-23T12:05:05Z,21.392880,62.528285
drone-1,20,2020-05-24T12:03:05Z,2020-05-24T12:08:05Z,68.955698,10.905523
drone-5,14,2020-05-25T12:03:05Z,2020-05-25T12:08:05Z,40.615636,63.867576
drone-4,0,2020-06-01T12:03:05Z,2020-06-01T12:23:05Z,28.625447,5.780239
drone-5,9,2020-06-02T12:03:05Z,2020-06-02T12:08:05Z,115.322026,35.574866
drone-4,2,2020-06-03T12:03:05Z,2020-06-03T12:23:05Z,5.036523,65.133789
drone-2,2,2020-06-04T12:03:05Z,2020-06-04T12:05:05Z,6.113069,0.342001
drone-2,0,2020-06-05T12:03:05Z,2020-06-05T12:23:05Z,1.793154,25.946725
drone-1,24,2020-06-06T12:03:05Z,2020-06-06T12:13:05Z,16.846873,26.941047
drone-2,21,2020-06-07T12:03:05Z,2020-06-07T12:33:05Z,31.590789,30.625428
drone-5,8,2020-06-08T12:03:05Z,2020-06-08T12:13:05Z,0.111995,38.634507
drone-4,13,2020-06-09T12:03:05Z,2020-06-09T12:23:05Z,113.308642,0.203452
drone-5,23,2020-06-10T12:03:05Z,2020-06-10T12:33:05Z,8.241539,26.160728
drone-3,18,2020-06-11T12:03:05Z,2020-06-11T12:23:05Z,5.162382,68.649886
drone-4,6,2020-06-12T12:03:05Z,2020-06-12T12:08:05Z,58.789219,79.641244
drone-5,4,2020-06-13T12:03:05Z,2020-06-13T12:08:05Z,28.835563,31.159993
drone-4,20,2020-06-14T12:03:05Z,2020-06-14T12:23:05Z,45.113585,34.524119
drone-3,26,2020-06-15T12:03:05Z,2020-06-15T12:08:05Z,6.599313,1.694510
drone-5,17,2020-06-16T12:03:05Z,2020-06-16T12:05:05Z,42.051796,25.641900
drone-3,11,2020-06-17T12:03:05Z,2020-06-17T12:13:05Z,53.593206,27.019377
drone-3,16,2020-06-18T12:03:05Z,2020-06-18T12:13:05Z,62.334419,31.863694
drone-1,4,2020-06-19T12:03:05Z,2020-06-19T12:13:05Z,62.779582,52.186180
drone-2,13,2020-06-20T12:03:05Z,2020-06-20T12:13:05Z,86.029494,1.138091
drone-3,16,2020-06-21T12:03:05Z,2020-06-21T12:13:05Z,73.666522,29.491474
drone-5,12,2020-06-22T12:03:05Z,2020-06-22T12:33:05Z,36.187765,129.276393
drone-5,18,2020-06-23T12:03:05Z,2020-06-23T12:23:05Z,1.888515,3.941945
drone-4,19,2020-06-24T12:03:05Z,2020-06-24T12:23:05Z,10.295558,44.218723
drone-2,6,2020-06-25T12:03:05Z,2020-06-25T12:23:05Z,148.183759,3.889684
drone-2,22,2020-07-01T12:03:05Z,2020-07-01T12:23:05Z,38.090232,81.852622
drone-5,18,2020-07-02T12:03:05Z,2020-07-02T12:05:05Z,142.351101,37.315223
drone-2,6,2020-07-03T12:03:05Z,2020-07-03T12:08:05Z,37.391849,119.373806
drone-4,18,2020-07-04T12:03:05Z,2020-07-04T12:23:05Z,58.404413,51.088927
drone-5,12,2020-07-05T12:03:05Z,2020-07-05T12:23:05Z,41.664761,5.092412
drone-2,25,2020-07-06T12:03:05Z,2020-07-06T12:08:05Z,30.896870,127.073974
drone-5,22,2020-07-07T12:03:05Z,2020-07-07T12:13:05Z,24.639284,0.000000
drone-1,19,2020-07-08T12:03:05Z,2020-07-08T12:13:05Z,96.788804,0.337546
drone-5,4,2020-07-09T12:03:05Z,2020-07-09T12:08:05Z,37.318272,137.599016
drone-4,11,2020-07-10T12:03:05Z,2020-07-10T12:13:05Z,17.656138,11.328867
drone-2,23,2020-07-11T12:03:05Z,2020-07-11T12:08:05Z,103.951366,1.586941
drone-4,19,2020-07-12T12:03:05Z,2020-07-12T12:08:05Z,18.095165,47.696733
drone-5,12,2020-07-13T12:03:05Z,2020-07-13T12:23:05Z,15.057012,87.166517
drone-2,0,2020-07-14T12:03:05Z,2020-07-14T12:05:05Z,101.168249,2.629656
drone-3,16,2020-07-15T12:03:05Z,2020-07-15T12:05:05Z,48.775395,9.540628
drone-3,11,2020-07-16T12:03:05Z,2020-07-16T12:08:05Z,32.575277,0.244131
drone-1,9,2020-07-17T12:03:05Z,2020-07-17T12:33:05Z,7.137220,10.500178
drone-2,19,2020-07-18T12:03:05Z,2020-07-18T12:23:05Z,82.986604,55.275031
drone-3,5,2020-07-19T12:03:05Z,2020-07-19T12:05:05Z,38.161677,141.884032
drone-5,8,2020-07-20T12:03:05Z,2020-07-20T12:23:05Z,134.166369,42.019771
drone-5,0,2020-07-21T12:03:05Z,2020-07-21T12:13:05Z,3.768954,94.727778
drone-2,24,2020-07-22T12:03:05Z,2020-07-22T12:23:05Z,74.064422,22.055157
drone-2,6,2020-07-23T12:03:05Z,2020-07-23T12:23:05Z,10.061779,12.399381
drone-5,4,2020-07-24T12:03:05Z,2020-07-24T12:23:05Z,13.045532,30.761794
drone-2,26,2020-07-25T12:03:05Z,2020-07-25T12:23:05Z,41.587202,8.249151
drone-5,26,2020-08-01T12:03:05Z,2020-08-01T12:13:05Z,0.472382,91.536624
drone-3,8,2020-08-02T12:03:05Z,2020-08-02T12:08:05Z,18.039162,20.875690
drone-2,3,2020-08-03T12:03:05Z,2020-08-03T12:13:05Z,5.055944,72.060119
drone-2,18,2020-08-04T12:03:05Z,2020-08-04T12:08:05Z,31.251266,26.144512
drone-4,12,2020-08-05T12:03:05Z,2020-08-05T12:13:05Z,70.076075,27.679114
drone-4,26,2020-08-06T12:03:05Z,2020-08-06T12:05:05Z,8.042512,36.845041
drone-2,20,2020-08-07T12:03:05Z,2020-08-07T12:23:05Z,4.143934,3.235244
drone-3,4,2020-08-08T12:03:05Z,2020-08-08T12:23:05Z,0.229563,29.848673
drone-3,20,2020-08-09T12:03:05Z,2020-08-09T12:23:05Z,12.088337,78.792279
drone-3,3,2020-08-10T12:03:05Z,2020-08-10T12:05:05Z,9.905450,27.300266
drone-2,15,2020-08-11T12:03:05Z,2020-08-11T12:23:05Z,73.208924,107.104147
drone-5,23,2020-08-12T12:03:05Z,2020-08-12T12:13:05Z,32.002142,18.714446
drone-4,5,2020-08-13T12:03:05Z,2020-08-13T12:33:05Z,73.624209,134.752306
drone-4,24,2020-08-14T12:03:05Z,2020-08-14T12:08:05Z,12.447230,35.006668
drone-4,12,2020-08-15T12:03:05Z,2020-08-15T12:33:05Z,11.539200,110.956180
drone-5,8,2020-08-16T12:03:05Z,2020-08-16T12:08:05Z,0.616895,67.873062
drone-1,2,2020-08-17T12:03:05Z,2020-08-17T12:13:05Z,126.188486,126.466247
drone-3,18,2020-08-18T12:03:05Z,2020-08-18T12:05:05Z,7.156781,6.029661
drone-3,4,2020-08-19T12:03:05Z,2020-08-19T12:23:05Z,28.305553,1.038661
drone-1,26,2020-08-20T12:03:05Z,2020-08-20T12:05:05Z,2.529711,44.794488
drone-4,12,2020-08-21T12:03:05Z,2020-08-21T12:13:05Z,56.467122,2.899394
drone-5,23,2020-08-22T12:03:05Z,2020-08-22T12:08:05Z,20.709602,89.805268
drone-5,8,2020-08-23T12:03:05Z,2020-08-23T12:13:05Z,31.288691,13.784970
drone-3,17,2020-08-24T12:03:05Z,2020-08-24T12:13:05Z,4.921881,53.488811
drone-3,0,2020-08-25T12:03:05Z,2020-08-25T12:08:05Z,82.767402,53.179079
drone-3,18,2020-09-01T12:03:05Z,2020-09-01T12:05:05Z,137.581926,71.525208
drone-2,3,2020-09-02T12:03:05Z,2020-09-02T12:05:05Z,87.152657,90.409753
drone-4,26,2020-09-03T12:03:05Z,2020-09-03T12:33:05Z,19.934178,68.905505
drone-2,23,2020-09-04T12:03:05Z,2020-09-04T12:33:05Z,67.086763,2.031020
drone-1,14,2020-09-05T12:03:05Z,2020-09-05T12:23:05Z,2.319449,14.873269
drone-2,24,2020-09-06T12:03:05Z,2020-09-06T12:08:05Z,7.399627,8.761849
drone-1,23,2020-09-07T12:03:05Z,2020-09-07T12:13:05Z,52.733816,71.414237
drone-1,1,2020-09-08T12:03:05Z,2020-09-08T12:33:05Z,99.091631,21.026709
drone-5,4,2020-09-09T12:03:05Z,2020-09-09T12:13:05Z,70.915259,25.397055
drone-3,8,2020-09-10T12:03:05Z,2020-09-10T12:13:05Z,7.945762,80.439221
drone-2,7,2020-09-11T12:03:05Z,2020-09-11T12:33:05Z,144.494798,76.489854
drone-1,21,2020-09-12T12:03:05Z,2020-09-12T12:08:05Z,25.839713,22.190969
drone-2,8,2020-09-13T12:03:05Z,2020-09-13T12:05:05Z,1.532408,11.865431
drone-2,25,2020-09-14T12:03:05Z,2020-09-14T12:13:05Z,34.887821,3.884792
drone-4,16,2020-09-15T12:03:05Z,2020-09-15T12:33:05Z,18.384259,98.199246
drone-4,4,2020-09-16T12:03:05Z,2020-09-16T12:05:05Z,93.670790,39.882405
drone-1,8,2020-09-17T12:03:05Z,2020-09-17T12:08:05Z,10.488413,50.305573
drone-2,3,2020-09-18T12:03:05Z,2020-09-18T12:08:05Z,61.763116,32.384075
drone-1,2,2020-09-19T12:03:05Z,2020-09-19T12:23:05Z,7.218575,137.645011
drone-2,17,2020-09-20T12:03:05Z,2020-09-20T12:33:05Z,8.543376,3.088227
drone-5,0,2020-09-21T12:03:05Z,2020-09-21T12:13:05Z,0.607889,30.428552
drone-4,26,2020-09-22T12:03:05Z,2020-09-22T12:05:05Z,10.663459,62.570358
drone-5,5,2020-09-23T12:03:05Z,2020-09-23T12:08:05Z,36.576081,87.664203
drone-5,14,2020-09-24T12:03:05Z,2020-09-24T12:05:05Z,92.499929,106.026175
drone-1,7,2020-09-25T12:03:05Z,2020-09-25T12:08:05Z,14.930531,38.631461
drone-4,15,2020-10-01T12:03:05Z,2020-10-01T12:05:05Z,61.651435,1.098796
drone-1,24,2020-10-02T12:03:05Z,2020-10-02T12:05:05Z,148.792807,1.304723
drone-5,13,2020-10-03T12:03:05Z,2020-10-03T12:08:05Z,137.545328,35.870429
drone-1,11,2020-10-04T12:03:05Z,2020-10-04T12:05:05Z,7.694923,83.860621
drone-4,21,2020-10-05T12:03:05Z,2020-10-05T12:33:05Z,4.407423,41.969263
drone-5,15,2020-10-06T12:03:05Z,2020-10-06T12:08:05Z,43.126933,16.701900
drone-2,21,2020-10-07T12:03:05Z,2020-10-07T12:33:05Z,0.498021,61.329205
drone-4,18,2020-10-08T12:03:05Z,2020-10-08T12:13:05Z,44.817304,9.659684
drone-2,6,2020-10-09T12:03:05Z,2020-10-09T12:05:05Z,1.899804,122.951144
drone-2,7,2020-10-10T12:03:05Z,2020-10-10T12:08:05Z,15.339021,83.492747
drone-2,21,2020-10-11T12:03:05Z,2020-10-11T12:08:05Z,30.413443,53.072235
drone-3,4,2020-10-12T12:03:05Z,2020-10-12T12:05:05Z,144.118242,12.716966
drone-2,14,2020-10-13T12:03:05Z,2020-10-13T12:08:05Z,59.121246,54.452800
drone-3,25,2020-10-14T12:03:05Z,2020-10-14T12:13:05Z,3.136736,52.684200
drone-2,14,2020-10-15T12:03:05Z,2020-10-15T12:23:05Z,15.133590,66.962422
drone-2,1,2020-10-16T12:03:05Z,2020-10-16T12:23:05Z,35.271872,2.373322
drone-3,11,2020-10-17T12:03:05Z,2020-10-17T12:23:05Z,87.140720,0.886567
drone-5,15,2020-10-18T12:03:05Z,2020-10-18T12:08:05Z,38.038795,56.436137
drone-2,14,2020-10-19T12:03:05Z,2020-10-19T12:05:05Z,32.803581,1.532476
drone-1,11,2020-10-20T12:03:05Z,2020-10-20T12:08:05Z,3.422876,82.378162
drone-1,10,2020-10-21T12:03:05Z,2020-10-21T12:05:05Z,56.172048,82.094845
drone-4,16,2020-10-22T12:03:05Z,2020-10-22T12:23:05Z,15.724590,36.378835
drone-5,0,2020-10-23T12:03:05Z,2020-10-23T12:08:05Z,53.905684,89.644674
drone-4,16,2020-10-24T12:03:05Z,2020-10-24T12:23:05Z,30.225362,119.868421
drone-4,24,2020-10-25T12:03:05Z,2020-10-25T12:23:05Z,108.223234,53.491988
drone-1,8,2020-11-01T12:03:05Z,2020-11-01T12:33:05Z,13.528758,122.465836
drone-5,25,2020-11-02T12:03:05Z,2020-11-02T12:08:05Z,8.325781,136.377559
drone-4,13,2020-11-03T12:03:05Z,2020-11-03T12:05:05Z,11.603229,3.273116
drone-5,2,2020-11-04T12:03:05Z,2020-11-04T12:33:05Z,120.530467,6.066533
drone-5,20,2020-11-05T12:03:05Z,2020-11-05T12:08:05Z,1.925105,35.492580
drone-1,15,2020-11-06T12:03:05Z,2020-11-06T12:05:05Z,26.528046,7.919183
drone-2,24,2020-11-07T12:03:05Z,2020-11-07T12:33:05Z,54.147018,70.931765
drone-4,22,2020-11-08T12:03:05Z,2020-11-08T12:33:05Z,63.535928,9.836339
drone-2,5,2020-11-09T12:03:05Z,2020-11-09T12:05:05Z,41.831472,57.552838
drone-3,24,2020-11-10T12:03:05Z,2020-11-10T12:05:05Z,40.166180,9.068527
drone-4,16,2020-11-11T12:03:05Z,2020-11-11T12:33:05Z,78.186325,64.093056
drone-1,19,2020-11-12T12:03:05Z,2020-11-12T12:13:05Z,26.638145,95.005176
drone-4,20,2020-11-13T12:03:05Z,2020-11-13T12:08:05Z,73.912784,12.940638
drone-2,14,2020-11-14T12:03:05Z,2020-11-14T12:05:05Z,2.021080,5.041914
drone-1,2,2020-11-15T12:03:05Z,2020-11-15T12:33:05Z,102.388705,96.583335
drone-4,24,2020-11-16T12:03:05Z,2020-11-16T12:13:05Z,13.331071,5.277351
drone-2,2,2020-11-17T12:03:05Z,2020-11-17T12:33:05Z,11.652337,16.787130
drone-1,5,2020-11-18T12:03:05Z,2020-11-18T12:23:05Z,136.220961,92.399058
drone-4,13,2020-11-19T12:03:05Z,2020-11-19T12:13:05Z,53.123613,8.855960
drone-5,2,2020-11-20T12:03:05Z,2020-11-20T12:05:05Z,44.518353,1.584146
drone-4,25,2020-11-21T12:03:05Z,2020-11-21T12:13:05Z,16.176560,13.846360
drone-3,9,2020-11-22T12:03:05Z,2020-11-22T12:13:05Z,0.882434,141.236302
drone-5,22,2020-11-23T12:03:05Z,2020-11-23T12:13:05Z,101.398555,27.051306
drone-1,9,2020-11-24T12:03:05Z,2020-11-24T12:08:05Z,34.951596,8.788772
drone-4,0,2020-11-25T12:03:05Z,2020-11-25T12:13:05Z,0.767665,9.022004
drone-5,1,2020-12-01T12:03:05Z,2020-12-01T12:13:05Z,14.708088,2.898515
drone-5,5,2020-12-02T12:03:05Z,2020-12-02T12:08:05Z,32.674979,40.185430
drone-4,12,2020-12-03T12:03:05Z,2020-12-03T12:23:05Z,43.964122,108.776199
drone-4,1,2020-12-04T12:03:05Z,2020-12-04T12:05:05Z,1.953239,31.410821
drone-4,18,2020-12-05T12:03:05Z,2020-12-05T12:05:05Z,8.249273,15.060482
drone-3,3,2020-12-06T12:03:05Z,2020-12-06T12:13:05Z,24.609878,137.978229
drone-5,21,2020-12-07T12:03:05Z,2020-12-07T12:08:05Z,26.268473,6.916285
drone-2,4,2020-12-08T12:03:05Z,2020-12-08T12:23:05Z,56.607887,6.940648
drone-2,16,2020-12-09T12:03:05Z,2020-12-09T12:13:05Z,2.866928,17.594777
drone-4,1,2020-12-10T12:03:05Z,2020-12-10T12:13:05Z,58.797366,51.383961
drone-2,0,2020-12-11T12:03:05Z,2020-12-11T12:05:05Z,21.930882,98.520477
drone-4,1,2020-12-12T12:03:05Z,2020-12-12T12:23:05Z,119.462232,11.642031
drone-5,3,2020-12-13T12:03:05Z,2020-12-13T12:33:05Z,126.819173,20.765724
drone-4,6,2020-12-14T12:03:05Z,2020-12-14T12:23:05Z,1.797029,5.833149
drone-5,25,2020-12-15T12:03:05Z,2020-12-15T12:08:05Z,43.688732,87.270579
drone-4,7,2020-12-16T12:03:05Z,2020-12-16T12:13:05Z,28.026505,45.565568
